, , 1
1.384982495, 0.0000000000e+00, 1
1.398906725, 0.0000000000e+00, 1
1.411755303, 0.0000000000e+00, 1
1.424719699, 0.0000000000e+00, 1
1.438710153, 0.0000000000e+00, 1
1.452042311, 0.0000000000e+00, 1
1.465387702, 0.0000000000e+00, 1
1.478945283, 0.0000000000e+00, 1
1.491930719, 0.0000000000e+00, 1
1.505342005, 0.0000000000e+00, 1
1.519190091, 0.0000000000e+00, 1
1.532832692, 0.0000000000e+00, 1
1.547314910, 8.7644151202e-29, 1
1.561077896, 0.0000000000e+00, 1
1.574467282, 0.0000000000e+00, 1
1.587811992, 0.0000000000e+00, 1
1.601507602, 0.0000000000e+00, 1
1.614423277, 0.0000000000e+00, 1
1.627855783, 0.0000000000e+00, 1
1.641641923, 0.0000000000e+00, 1
1.655514545, 0.0000000000e+00, 1
1.669273223, 0.0000000000e+00, 1
1.682525320, 0.0000000000e+00, 1
1.696493863, 0.0000000000e+00, 1
1.710704039, 0.0000000000e+00, 1
1.724191258, 0.0000000000e+00, 1
1.738238038, 0.0000000000e+00, 1
1.751688648, 0.0000000000e+00, 1
1.765865763, 0.0000000000e+00, 1
1.779133979, 0.0000000000e+00, 1
1.793175339, 0.0000000000e+00, 1
1.807729032, 0.0000000000e+00, 1
1.820291522, 0.0000000000e+00, 1
1.834173673, 2.2534530259e-26, 1
1.847950196, 0.0000000000e+00, 1
1.860976758, 0.0000000000e+00, 1
1.874981880, 0.0000000000e+00, 1
1.888444893, 0.0000000000e+00, 1
1.901546326, 0.0000000000e+00, 1
1.915326665, 0.0000000000e+00, 1
1.929766524, 0.0000000000e+00, 1
1.943416308, 0.0000000000e+00, 1
1.956399569, 0.0000000000e+00, 1
1.970212249, 0.0000000000e+00, 1
1.983703966, 0.0000000000e+00, 1
1.998231258, 6.8947586932e-17, 1
2.013629067, 0.0000000000e+00, 1
2.027435615, 0.0000000000e+00, 1
2.040679737, 0.0000000000e+00, 1
2.054699846, 0.0000000000e+00, 1
2.067816319, 0.0000000000e+00, 1
2.081673853, 0.0000000000e+00, 1
2.095518653, 0.0000000000e+00, 1
2.109633361, 0.0000000000e+00, 1
2.123695530, 0.0000000000e+00, 1
2.136888995, 0.0000000000e+00, 1
2.150086530, 0.0000000000e+00, 1
2.163705467, 0.0000000000e+00, 1
2.177520210, 0.0000000000e+00, 1
2.191155738, 0.0000000000e+00, 1
2.205279060, 0.0000000000e+00, 1
2.219135453, 0.0000000000e+00, 1
2.232714835, 0.0000000000e+00, 1
2.246717952, 0.0000000000e+00, 1
2.260300120, 0.0000000000e+00, 1
2.274096108, 0.0000000000e+00, 1
2.287878361, 0.0000000000e+00, 1
2.319105988, 0.0000000000e+00, 1
2.333304422, 0.0000000000e+00, 1
2.347573150, 0.0000000000e+00, 1
2.361019902, 0.0000000000e+00, 1
2.374748584, 0.0000000000e+00, 1
2.389485490, 0.0000000000e+00, 1
2.404202610, 0.0000000000e+00, 1
2.434101211, 0.0000000000e+00, 1
2.452948218, 0.0000000000e+00, 1
2.477053605, 0.0000000000e+00, 1
2.497555041, 0.0000000000e+00, 1
2.520970382, 3.3476867451e-17, 1
2.538700241, 0.0000000000e+00, 1
2.560552546, 0.0000000000e+00, 1
2.580445058, 0.0000000000e+00, 1
2.605583385, 0.0000000000e+00, 1
2.627059733, 0.0000000000e+00, 1
2.647573312, 0.0000000000e+00, 1
2.694497318, 0.0000000000e+00, 1
2.714303639, 0.0000000000e+00, 1
2.794435541, 0.0000000000e+00, 1
2.963320096, 0.0000000000e+00, 1
3.019199126, 0.0000000000e+00, 1
3.071593048, 0.0000000000e+00, 1
3.220297391, 0.0000000000e+00, 1
3.311260374, 0.0000000000e+00, 1
3.423219814, 0.0000000000e+00, 1
3.561649963, 0.0000000000e+00, 1
3.581193158, 0.0000000000e+00, 1
3.653588408, 0.0000000000e+00, 1
3.761733719, 3.3476867451e-17, 1
3.869809153, 0.0000000000e+00, 1
3.996944042, 0.0000000000e+00, 1
4.036548367, 0.0000000000e+00, 1
4.162178730, 0.0000000000e+00, 1
4.269659905, 0.0000000000e+00, 1
4.453642433, 0.0000000000e+00, 1
4.633516875, 0.0000000000e+00, 1
4.686818022, 0.0000000000e+00, 1
4.761519034, 0.0000000000e+00, 1
4.895483683, 0.0000000000e+00, 1
4.956413083, 0.0000000000e+00, 1
4.978590637, 0.0000000000e+00, 1
4.998446541, 0.0000000000e+00, 1
5.019880610, 0.0000000000e+00, 1
5.040240921, 0.0000000000e+00, 1
5.061465786, 0.0000000000e+00, 1
5.081665314, 0.0000000000e+00, 1
5.103777377, 0.0000000000e+00, 1
5.123573989, 0.0000000000e+00, 1
5.139649770, 0.0000000000e+00, 1
5.156488145, 0.0000000000e+00, 1
5.173576068, 0.0000000000e+00, 1
5.189926125, 0.0000000000e+00, 1
5.206651347, 0.0000000000e+00, 1
5.237775941, 0.0000000000e+00, 1
5.271418846, 0.0000000000e+00, 1
5.303730149, 0.0000000000e+00, 1
5.337238892, 0.0000000000e+00, 1
5.370468541, 0.0000000000e+00, 1
5.404321761, 0.0000000000e+00, 1
5.437383675, 0.0000000000e+00, 1
5.470689346, 0.0000000000e+00, 1
5.504440835, 0.0000000000e+00, 1
5.557055623, 0.0000000000e+00, 1
5.580788029, 0.0000000000e+00, 1
5.612403486, 0.0000000000e+00, 1
5.646223694, 0.0000000000e+00, 1
5.679706097, 0.0000000000e+00, 1
5.712979048, 0.0000000000e+00, 1
5.770969104, 0.0000000000e+00, 1
5.804204523, 0.0000000000e+00, 1
5.837821190, 0.0000000000e+00, 1
5.870792713, 0.0000000000e+00, 1
5.904666120, 0.0000000000e+00, 1
5.937450944, 0.0000000000e+00, 1
5.971772444, 0.0000000000e+00, 1
6.004726916, 0.0000000000e+00, 1
6.038010506, 0.0000000000e+00, 1
6.071763888, 0.0000000000e+00, 1
6.104808850, 0.0000000000e+00, 1
6.137780285, 0.0000000000e+00, 1
6.174306606, 0.0000000000e+00, 1
6.208045381, 0.0000000000e+00, 1
6.241815156, 3.3477273454e-17, 1
6.275120316, 0.0000000000e+00, 1
6.308232464, 0.0000000000e+00, 1
6.341816378, 0.0000000000e+00, 1
6.374839538, 0.0000000000e+00, 1
6.455646241, 0.0000000000e+00, 1
6.538759625, 6.1932723208e-17, 1
6.655975619, 0.0000000000e+00, 1
6.850252769, 0.0000000000e+00, 1
6.930134003, 0.0000000000e+00, 1
7.063626106, 0.0000000000e+00, 1
7.147241565, 0.0000000000e+00, 1
7.279558639, 0.0000000000e+00, 1
7.460627594, 0.0000000000e+00, 1
7.554578712, 0.0000000000e+00, 1
7.704623872, 0.0000000000e+00, 1
7.772229463, 0.0000000000e+00, 1
7.921076653, 0.0000000000e+00, 1
8.071499874, 0.0000000000e+00, 1
8.304664752, 0.0000000000e+00, 1
8.453989300, 0.0000000000e+00, 1
8.570857810, 0.0000000000e+00, 1
8.733737665, 0.0000000000e+00, 1
8.878927411, 0.0000000000e+00, 1
8.971299071, 0.0000000000e+00, 1
9.004823534, 0.0000000000e+00, 1
9.038068632, 0.0000000000e+00, 1
9.071659629, 0.0000000000e+00, 1
9.104337822, 0.0000000000e+00, 1
9.137694479, 0.0000000000e+00, 1
9.172080201, 0.0000000000e+00, 1
9.204741531, 0.0000000000e+00, 1
9.237728464, 0.0000000000e+00, 1
9.271356932, 0.0000000000e+00, 1
9.304751932, 0.0000000000e+00, 1
9.338525222, 0.0000000000e+00, 1
9.371176133, 0.0000000000e+00, 1
9.404427383, 0.0000000000e+00, 1
9.504622158, 0.0000000000e+00, 1
9.596191099, 0.0000000000e+00, 1
9.688249931, 0.0000000000e+00, 1
9.796296539, 0.0000000000e+00, 1
9.896465256, 0.0000000000e+00, 1
10.054668505, 8.2801976882e-29, 1
10.171014253, 0.0000000000e+00, 1
10.289530642, 0.0000000000e+00, 1
10.413081848, 0.0000000000e+00, 1
10.529863536, 0.0000000000e+00, 1
10.580113261, 0.0000000000e+00, 1
10.722884756, 0.0000000000e+00, 1
10.897468859, 0.0000000000e+00, 1
10.972604617, 0.0000000000e+00, 1
11.073896875, 0.0000000000e+00, 1
11.174226645, 0.0000000000e+00, 1
11.290338295, 0.0000000000e+00, 1
11.399070891, 0.0000000000e+00, 1
11.474292851, 0.0000000000e+00, 1
11.590334099, 0.0000000000e+00, 1
11.691090381, 0.0000000000e+00, 1
11.765085746, 0.0000000000e+00, 1
11.785112581, 0.0000000000e+00, 1
11.832525685, 0.0000000000e+00, 1
11.851937525, 0.0000000000e+00, 1
11.866206452, 0.0000000000e+00, 1
11.885698902, 0.0000000000e+00, 1
11.898739171, 0.0000000000e+00, 1
11.913013999, 0.0000000000e+00, 1
11.927233023, 0.0000000000e+00, 1
11.940745779, 3.3476986066e-17, 1
11.955379652, 0.0000000000e+00, 1
11.968880386, 0.0000000000e+00, 1
11.982564725, 0.0000000000e+00, 1
11.996250116, 0.0000000000e+00, 1
12.009475032, 0.0000000000e+00, 1
12.023112121, 0.0000000000e+00, 1
12.059871462, 0.0000000000e+00, 1
12.073640449, 0.0000000000e+00, 1
12.087342512, 0.0000000000e+00, 1
12.100824340, 0.0000000000e+00, 1
12.114224835, 0.0000000000e+00, 1
12.128388244, 0.0000000000e+00, 1
12.142941716, 0.0000000000e+00, 1
12.155878641, 0.0000000000e+00, 1
12.169348096, 0.0000000000e+00, 1
12.183214587, 0.0000000000e+00, 1
12.196354663, 0.0000000000e+00, 1
12.210803198, 0.0000000000e+00, 1
12.224793742, 6.2536708912e-17, 1
12.294701869, 0.0000000000e+00, 1
12.309034465, 0.0000000000e+00, 1
12.322860881, 0.0000000000e+00, 1
12.336708247, 0.0000000000e+00, 1
12.374066742, 8.7644151202e-29, 1
12.410402726, 0.0000000000e+00, 1
12.424456039, 0.0000000000e+00, 1
12.439308502, 0.0000000000e+00, 1
12.453323332, 0.0000000000e+00, 1
12.467311411, 0.0000000000e+00, 1
12.480780877, 0.0000000000e+00, 1
12.494463071, 0.0000000000e+00, 1
12.507918621, 0.0000000000e+00, 1
12.521523360, 4.9354428789e-17, 1
12.534474551, 0.0000000000e+00, 1
12.548663047, 0.0000000000e+00, 1
12.562628013, 0.0000000000e+00, 1
12.575992010, 0.0000000000e+00, 1
12.589382367, 0.0000000000e+00, 1
12.602548672, 0.0000000000e+00, 1
12.616185702, 0.0000000000e+00, 1
12.629921067, 0.0000000000e+00, 1
12.643934704, 0.0000000000e+00, 1
12.657707250, 0.0000000000e+00, 1
12.671520570, 0.0000000000e+00, 1
12.685075355, 0.0000000000e+00, 1
12.698567654, 0.0000000000e+00, 1
12.711988909, 0.0000000000e+00, 1
12.724973323, 0.0000000000e+00, 1
12.737771115, 0.0000000000e+00, 1
12.751031247, 0.0000000000e+00, 1
12.764096724, 0.0000000000e+00, 1
12.776236091, 0.0000000000e+00, 1
12.790350376, 0.0000000000e+00, 1
12.803230575, 0.0000000000e+00, 1
12.815982231, 2.5071849793e-17, 1
12.829535013, 0.0000000000e+00, 1
12.842887338, 0.0000000000e+00, 1
12.855831275, 0.0000000000e+00, 1
12.869752861, 8.5994982070e-23, 1
12.883696357, 0.0000000000e+00, 1
12.897181461, 0.0000000000e+00, 1
12.911699907, 0.0000000000e+00, 1
12.924731149, 0.0000000000e+00, 1
12.937089737, 0.0000000000e+00, 1
12.950633461, 0.0000000000e+00, 1
12.964460858, 0.0000000000e+00, 1
13.002062191, 0.0000000000e+00, 1
13.027207121, 0.0000000000e+00, 1
13.058674339, 0.0000000000e+00, 1
13.083392216, 0.0000000000e+00, 1
13.110668540, 0.0000000000e+00, 1
13.124306682, 0.0000000000e+00, 1
13.138478858, 0.0000000000e+00, 1
13.151597313, 0.0000000000e+00, 1
13.165048805, 0.0000000000e+00, 1
13.179260876, 0.0000000000e+00, 1
13.192518042, 0.0000000000e+00, 1
13.206826032, 0.0000000000e+00, 1
13.220554764, 0.0000000000e+00, 1
13.234995654, 0.0000000000e+00, 1
13.248559156, 0.0000000000e+00, 1
13.262441688, 0.0000000000e+00, 1
13.276591039, 0.0000000000e+00, 1
13.289855750, 0.0000000000e+00, 1
13.303169924, 0.0000000000e+00, 1
13.317756007, 8.8797750725e-17, 1
13.332545702, 0.0000000000e+00, 1
13.345501943, 0.0000000000e+00, 1
13.359357524, 0.0000000000e+00, 1
13.372720619, 0.0000000000e+00, 1
13.386362127, 0.0000000000e+00, 1
13.400435497, 0.0000000000e+00, 1
13.413864206, 0.0000000000e+00, 1
13.427319054, 0.0000000000e+00, 1
13.440498304, 0.0000000000e+00, 1
13.454254237, 0.0000000000e+00, 1
13.468348446, 0.0000000000e+00, 1
13.482449827, 0.0000000000e+00, 1
13.496217272, 0.0000000000e+00, 1
13.510667320, 0.0000000000e+00, 1
13.525732382, 0.0000000000e+00, 1
13.540104795, 0.0000000000e+00, 1
13.553882809, 0.0000000000e+00, 1
13.567988320, 6.8947586932e-17, 1
13.581319395, 0.0000000000e+00, 1
13.594393968, 0.0000000000e+00, 1
13.608560002, 0.0000000000e+00, 1
13.621644284, 0.0000000000e+00, 1
13.634844422, 1.2334537836e-17, 1
13.649595305, 0.0000000000e+00, 1
13.662384272, 0.0000000000e+00, 1
13.675885948, 0.0000000000e+00, 1
13.689556350, 0.0000000000e+00, 1
13.703778129, 0.0000000000e+00, 1
13.716930628, 0.0000000000e+00, 1
13.729641418, 0.0000000000e+00, 1
13.743405927, 0.0000000000e+00, 1
13.756944513, 0.0000000000e+00, 1
13.771020127, 0.0000000000e+00, 1
13.784481417, 0.0000000000e+00, 1
13.798207344, 0.0000000000e+00, 1
13.811920846, 0.0000000000e+00, 1
13.825207008, 0.0000000000e+00, 1
13.838330834, 0.0000000000e+00, 1
13.852127414, 0.0000000000e+00, 1
13.866136152, 0.0000000000e+00, 1
13.879942820, 0.0000000000e+00, 1
13.893289004, 0.0000000000e+00, 1
13.907088759, 0.0000000000e+00, 1
13.920685644, 0.0000000000e+00, 1
13.934554739, 0.0000000000e+00, 1
13.948911943, 0.0000000000e+00, 1
13.962633362, 0.0000000000e+00, 1
13.975483944, 0.0000000000e+00, 1
13.988991490, 0.0000000000e+00, 1
14.002043251, 0.0000000000e+00, 1
14.016438465, 0.0000000000e+00, 1
14.029726761, 0.0000000000e+00, 1
14.043403114, 0.0000000000e+00, 1
14.058087001, 0.0000000000e+00, 1
14.071890012, 0.0000000000e+00, 1
14.085227690, 0.0000000000e+00, 1
14.098069135, 0.0000000000e+00, 1
14.111245380, 0.0000000000e+00, 1
14.124366320, 0.0000000000e+00, 1
14.138087799, 0.0000000000e+00, 1
14.152114311, 0.0000000000e+00, 1
14.165612500, 0.0000000000e+00, 1
14.179311647, 0.0000000000e+00, 1
14.193229784, 0.0000000000e+00, 1
14.207480678, 0.0000000000e+00, 1
14.220987402, 0.0000000000e+00, 1
14.234536168, 0.0000000000e+00, 1
14.248595360, 0.0000000000e+00, 1
14.262045599, 0.0000000000e+00, 1
14.275413633, 0.0000000000e+00, 1
14.289080099, 0.0000000000e+00, 1
14.301952764, 0.0000000000e+00, 1
14.315479496, 0.0000000000e+00, 1
14.329297465, 0.0000000000e+00, 1
14.342840639, 0.0000000000e+00, 1
14.355834931, 0.0000000000e+00, 1
14.369883305, 0.0000000000e+00, 1
14.384186526, 0.0000000000e+00, 1
14.435404589, 0.0000000000e+00, 1
14.449211889, 0.0000000000e+00, 1
14.463552963, 0.0000000000e+00, 1
14.477460039, 0.0000000000e+00, 1
14.491201194, 0.0000000000e+00, 1
14.504419147, 0.0000000000e+00, 1
14.517826386, 0.0000000000e+00, 1
14.531147081, 0.0000000000e+00, 1
14.544735009, 0.0000000000e+00, 1
14.558644942, 0.0000000000e+00, 1
14.572686682, 0.0000000000e+00, 1
14.613976865, 0.0000000000e+00, 1
14.642153530, 0.0000000000e+00, 1
14.655921796, 0.0000000000e+00, 1
14.670184131, 0.0000000000e+00, 1
14.683331001, 0.0000000000e+00, 1
14.697582284, 0.0000000000e+00, 1
14.710662428, 0.0000000000e+00, 1
14.761800792, 0.0000000000e+00, 1
14.848075697, 0.0000000000e+00, 1
14.908743184, 0.0000000000e+00, 1
14.931374341, 0.0000000000e+00, 1
14.950560326, 0.0000000000e+00, 1
14.975827134, 0.0000000000e+00, 1
14.998089780, 0.0000000000e+00, 1
15.016992913, 0.0000000000e+00, 1
15.039608431, 0.0000000000e+00, 1
15.059253037, 0.0000000000e+00, 1
15.081383614, 0.0000000000e+00, 1
15.101228847, 0.0000000000e+00, 1
15.123545434, 0.0000000000e+00, 1
15.142987960, 0.0000000000e+00, 1
15.165052443, 0.0000000000e+00, 1
15.215734600, 0.0000000000e+00, 1
15.273823833, 0.0000000000e+00, 1
15.292937392, 0.0000000000e+00, 1
15.315903999, 0.0000000000e+00, 1
15.334726601, 0.0000000000e+00, 1
15.357027779, 0.0000000000e+00, 1
15.376652207, 0.0000000000e+00, 1
15.435323733, 0.0000000000e+00, 1
15.457184483, 0.0000000000e+00, 1
15.476416104, 0.0000000000e+00, 1
15.498525451, 0.0000000000e+00, 1
15.518533260, 0.0000000000e+00, 1
15.540915049, 0.0000000000e+00, 1
15.559849902, 0.0000000000e+00, 1
15.581996930, 0.0000000000e+00, 1
15.601720664, 0.0000000000e+00, 1
15.624344998, 0.0000000000e+00, 1
15.643359712, 0.0000000000e+00, 1
15.660474747, 0.0000000000e+00, 1
15.685009340, 0.0000000000e+00, 1
15.701978400, 0.0000000000e+00, 1
15.719046856, 0.0000000000e+00, 1
15.736034551, 0.0000000000e+00, 1
15.752043697, 0.0000000000e+00, 1
15.768669954, 0.0000000000e+00, 1
15.785601792, 0.0000000000e+00, 1
15.804217757, 0.0000000000e+00, 1
15.824856381, 0.0000000000e+00, 1
15.843828033, 0.0000000000e+00, 1
15.860152692, 0.0000000000e+00, 1
15.883500666, 0.0000000000e+00, 1
15.902709615, 0.0000000000e+00, 1
15.925345681, 0.0000000000e+00, 1
16.050213951, 0.0000000000e+00, 1
16.191666258, 0.0000000000e+00, 1
16.308826749, 0.0000000000e+00, 1
16.424902931, 0.0000000000e+00, 1
16.533856442, 0.0000000000e+00, 1
16.642038234, 0.0000000000e+00, 1
16.750615849, 0.0000000000e+00, 1
16.816866105, 0.0000000000e+00, 1
16.892237935, 0.0000000000e+00, 1
16.992128401, 0.0000000000e+00, 1
17.125563727, 0.0000000000e+00, 1
17.275296490, 0.0000000000e+00, 1
17.392387100, 0.0000000000e+00, 1
17.475415466, 0.0000000000e+00, 1
17.558968558, 0.0000000000e+00, 1
17.675620841, 0.0000000000e+00, 1
17.775814566, 0.0000000000e+00, 1
17.917575163, 0.0000000000e+00, 1
18.058846661, 0.0000000000e+00, 1
18.176452508, 0.0000000000e+00, 1
18.259208623, 0.0000000000e+00, 1
18.292969619, 0.0000000000e+00, 1
18.325383756, 0.0000000000e+00, 1
18.360411322, 0.0000000000e+00, 1
18.392573015, 0.0000000000e+00, 1
18.425664324, 0.0000000000e+00, 1
18.458949557, 0.0000000000e+00, 1
18.492313438, 0.0000000000e+00, 1
18.526013471, 0.0000000000e+00, 1
18.559862102, 0.0000000000e+00, 1
18.592755789, 0.0000000000e+00, 1
18.642667509, 0.0000000000e+00, 1
18.675922796, 0.0000000000e+00, 1
18.709226924, 0.0000000000e+00, 1
18.767919370, 0.0000000000e+00, 1
18.801029385, 0.0000000000e+00, 1
18.834698609, 0.0000000000e+00, 1
18.867643573, 0.0000000000e+00, 1
18.901063789, 0.0000000000e+00, 1
18.935715901, 0.0000000000e+00, 1
18.967697074, 0.0000000000e+00, 1
19.001475103, 0.0000000000e+00, 1
19.034525796, 0.0000000000e+00, 1
19.067721991, 0.0000000000e+00, 1
19.168346936, 0.0000000000e+00, 1
19.285247648, 0.0000000000e+00, 1
19.417943405, 0.0000000000e+00, 1
19.551800181, 0.0000000000e+00, 1
19.634982085, 0.0000000000e+00, 1
19.718595230, 0.0000000000e+00, 1
19.826345011, 0.0000000000e+00, 1
19.918382212, 0.0000000000e+00, 1
20.009936945, 0.0000000000e+00, 1
20.059917584, 0.0000000000e+00, 1
20.202031895, 0.0000000000e+00, 1
20.285385943, 0.0000000000e+00, 1
20.426940443, 0.0000000000e+00, 1
20.617072345, 0.0000000000e+00, 1
21.006194321, 0.0000000000e+00, 1
21.161460289, 0.0000000000e+00, 1
21.302545056, 0.0000000000e+00, 1
21.365432003, 0.0000000000e+00, 1
21.398803238, 0.0000000000e+00, 1
21.448874307, 0.0000000000e+00, 1
21.482001483, 0.0000000000e+00, 1
21.531711935, 0.0000000000e+00, 1
21.565011013, 0.0000000000e+00, 1
21.624227383, 0.0000000000e+00, 1
21.656659843, 0.0000000000e+00, 1
21.812018356, 0.0000000000e+00, 1
21.902311440, 0.0000000000e+00, 1
22.036017575, 0.0000000000e+00, 1
22.169383120, 0.0000000000e+00, 1
22.277748706, 0.0000000000e+00, 1
22.385921351, 0.0000000000e+00, 1
22.527710883, 0.0000000000e+00, 1
22.669471318, 0.0000000000e+00, 1
22.811599816, 0.0000000000e+00, 1
22.894586544, 0.0000000000e+00, 1
22.969846054, 0.0000000000e+00, 1
23.052750568, 0.0000000000e+00, 1
23.136132689, 0.0000000000e+00, 1
23.245079246, 0.0000000000e+00, 1
23.319949875, 0.0000000000e+00, 1
23.561295314, 0.0000000000e+00, 1
23.672317550, 0.0000000000e+00, 1
23.763538318, 0.0000000000e+00, 1
23.855003775, 0.0000000000e+00, 1
23.875977909, 0.0000000000e+00, 1
23.921490805, 0.0000000000e+00, 1
24.021668549, 0.0000000000e+00, 1
24.064530344, 0.0000000000e+00, 1
24.077595710, 0.0000000000e+00, 1
24.094540395, 0.0000000000e+00, 1
24.108006203, 0.0000000000e+00, 1
24.121058484, 0.0000000000e+00, 1
24.134451997, 0.0000000000e+00, 1
24.147375106, 0.0000000000e+00, 1
24.160898202, 0.0000000000e+00, 1
24.174545140, 0.0000000000e+00, 1
24.187822785, 8.5994982070e-23, 1
24.201441651, 0.0000000000e+00, 1
24.214029069, 0.0000000000e+00, 1
24.226696397, 0.0000000000e+00, 1
24.240156424, 0.0000000000e+00, 1
24.254151086, 0.0000000000e+00, 1
24.267247671, 0.0000000000e+00, 1
24.280617408, 0.0000000000e+00, 1
24.293013136, 0.0000000000e+00, 1
24.306225619, 0.0000000000e+00, 1
24.318849666, 0.0000000000e+00, 1
24.365470914, 0.0000000000e+00, 1
24.379062748, 0.0000000000e+00, 1
24.392044326, 0.0000000000e+00, 1
24.404976533, 0.0000000000e+00, 1
24.417090512, 0.0000000000e+00, 1
24.430584283, 0.0000000000e+00, 1
24.443619241, 0.0000000000e+00, 1
24.457198383, 0.0000000000e+00, 1
24.469832848, 0.0000000000e+00, 1
24.483543617, 0.0000000000e+00, 1
24.496511120, 0.0000000000e+00, 1
24.509006244, 0.0000000000e+00, 1
24.522221041, 0.0000000000e+00, 1
24.535387637, 0.0000000000e+00, 1
24.547916966, 0.0000000000e+00, 1
24.560633156, 0.0000000000e+00, 1
24.573862059, 0.0000000000e+00, 1
24.586971348, 0.0000000000e+00, 1
24.599884858, 0.0000000000e+00, 1
24.612325360, 0.0000000000e+00, 1
24.625775018, 0.0000000000e+00, 1
24.638872836, 0.0000000000e+00, 1
24.652484868, 0.0000000000e+00, 1
24.665924587, 0.0000000000e+00, 1
24.679700518, 0.0000000000e+00, 1
24.693190482, 0.0000000000e+00, 1
24.706356026, 0.0000000000e+00, 1
24.719346081, 0.0000000000e+00, 1
24.732500014, 0.0000000000e+00, 1
24.745808175, 0.0000000000e+00, 1
24.758876266, 0.0000000000e+00, 1
24.772291169, 0.0000000000e+00, 1
24.785309406, 0.0000000000e+00, 1
24.798519805, 0.0000000000e+00, 1
24.811529997, 0.0000000000e+00, 1
24.824810988, 0.0000000000e+00, 1
24.837356638, 6.0968155152e-18, 1
24.850575362, 0.0000000000e+00, 1
24.863383845, 0.0000000000e+00, 1
24.876370463, 0.0000000000e+00, 1
24.888986486, 0.0000000000e+00, 1
24.901433600, 0.0000000000e+00, 1
24.914615866, 0.0000000000e+00, 1
24.927301668, 0.0000000000e+00, 1
24.939817251, 0.0000000000e+00, 1
24.952937631, 8.2787482476e-29, 1
24.965754699, 0.0000000000e+00, 1
24.979209036, 0.0000000000e+00, 1
24.992303537, 0.0000000000e+00, 1
25.005033043, 0.0000000000e+00, 1
25.018404813, 0.0000000000e+00, 1
25.031585336, 0.0000000000e+00, 1
25.044942110, 0.0000000000e+00, 1
25.058198445, 1.2334537836e-17, 1
25.071741628, 0.0000000000e+00, 1
25.084567133, 0.0000000000e+00, 1
25.097584349, 0.0000000000e+00, 1
