2.355244769, 0.0000000000e+00, 1
2.388988723, 0.0000000000e+00, 1
2.413477871, 0.0000000000e+00, 1
2.431860095, 1.0000000000e+00, 1
2.471538950, 4.4713005886e-29, 1
2.488017589, 1.0000000000e+00, 1
2.504873846, 0.0000000000e+00, 1
2.530667976, 0.0000000000e+00, 1
2.547901782, 0.0000000000e+00, 1
2.572582340, 5.9074354733e-17, 1
2.589506926, 2.4021349333e-20, 1
2.645999929, 0.0000000000e+00, 1
2.705071968, 4.4977902365e-27, 1
2.721572327, 0.0000000000e+00, 1
2.739651101, 0.0000000000e+00, 1
2.756479416, 3.0006417186e-19, 1
2.773191393, 0.0000000000e+00, 1
2.789957783, 0.0000000000e+00, 1
2.806738428, 0.0000000000e+00, 1
2.823815030, 0.0000000000e+00, 1
2.840156049, 6.9917577551e-29, 1
2.857061591, 6.2173770377e-17, 1
2.873703365, 0.0000000000e+00, 1
2.890451650, 0.0000000000e+00, 1
2.953413175, 0.0000000000e+00, 1
2.965877382, 0.0000000000e+00, 1
2.982309432, 0.0000000000e+00, 1
3.015737394, 4.4100013669e-17, 1
3.049083401, 5.2977193985e-24, 1
3.066298022, 1.0000000000e+00, 1
3.090483439, 7.1054273592e-17, 1
3.123618800, 9.1656917484e-06, 1
3.140160527, 2.0057479838e-17, 1
3.158162267, 0.0000000000e+00, 1
3.174513756, 0.0000000000e+00, 1
3.191647985, 2.3660549348e-22, 1
3.207881964, 0.0000000000e+00, 1
3.224968425, 0.0000000000e+00, 1
3.241627393, 4.4083230495e-17, 1
3.258305676, 0.0000000000e+00, 1
3.275178004, 2.1311072324e-17, 1
3.291637366, 6.6527653834e-17, 1
3.308334845, 9.1656917506e-06, 1
3.372790848, 2.0065002480e-17, 1
3.391845406, 0.0000000000e+00, 1
3.409142872, 7.0201179421e-17, 1
3.425639224, 1.8169110694e-26, 1
3.450238810, 0.0000000000e+00, 1
3.475538180, 1.0000000000e+00, 1
3.517078963, 1.0000000001e+00, 1
3.592160545, 0.0000000000e+00, 1
3.609001336, 0.0000000000e+00, 1
3.626722808, 9.9999999975e-01, 1
3.643672662, 0.0000000000e+00, 1
3.660089576, 0.0000000000e+00, 1
3.691994304, 0.0000000000e+00, 1
3.709139566, 0.0000000000e+00, 1
3.735305143, 1.0000000000e+00, 1
3.759464291, 2.2893079516e-24, 1
3.776105615, 2.7945657574e-28, 1
3.793966730, 0.0000000000e+00, 1
3.810803511, 0.0000000000e+00, 1
3.827182943, 0.0000000000e+00, 1
3.844280033, 0.0000000000e+00, 1
3.860752149, 1.0000000040e+00, 1
3.877620210, 0.0000000000e+00, 1
3.895579350, 0.0000000000e+00, 1
3.911304151, 0.0000000000e+00, 1
3.927965163, 0.0000000000e+00, 1
3.944745707, 0.0000000000e+00, 1
3.961473474, 0.0000000000e+00, 1
3.978066748, 0.0000000000e+00, 1
3.995115227, 4.9308031436e-03, 1
4.011520818, 0.0000000000e+00, 1
4.080833093, 1.6915849332e-27, 1
4.093586392, 6.0724707153e-04, 1
4.144974436, 0.0000000000e+00, 1
4.194646786, 0.0000000000e+00, 1
4.227748695, 0.0000000000e+00, 1
4.286509158, 6.4115370894e-17, 1
4.319840968, 1.0000000000e+00, 1
4.352817802, 0.0000000000e+00, 1
, , 2
.012691173, 0.0000000000e+00, 2
.035073373, 0.0000000000e+00, 2
.050674983, 0.0000000000e+00, 2
.064703328, 0.0000000000e+00, 2
.078162194, 3.8353277372e-28, 2
.092674638, 1.0000000000e+00, 2
.107941769, 0.0000000000e+00, 2
.122617461, 0.0000000000e+00, 2
.135885839, 4.3714503549e-22, 2
.150030291, 0.0000000000e+00, 2
.163448069, 8.2680535825e-24, 2
.177022952, 0.0000000000e+00, 2
.190632351, 0.0000000000e+00, 2
.204622002, 0.0000000000e+00, 2
.217977634, 0.0000000000e+00, 2
.230911704, 0.0000000000e+00, 2
.244316837, 0.0000000000e+00, 2
.257349351, 0.0000000000e+00, 2
.271203259, 4.7941600179e-27, 2
.285281217, 0.0000000000e+00, 2
.299007745, 0.0000000000e+00, 2
.312123445, 0.0000000000e+00, 2
.325850825, 0.0000000000e+00, 2
.339377738, 0.0000000000e+00, 2
.352714133, 1.0000000000e+00, 2
.379150228, 0.0000000000e+00, 2
.392411853, 0.0000000000e+00, 2
.406204986, 0.0000000000e+00, 2
.431421781, 1.0000000075e+00, 2
.446415179, 0.0000000000e+00, 2
.459661135, 0.0000000000e+00, 2
.473308674, 0.0000000000e+00, 2
.486920996, 0.0000000000e+00, 2
.500501791, 2.8132371691e-21, 2
.513200027, 5.4714930816e-20, 2
.527273397, 0.0000000000e+00, 2
.540833442, 0.0000000000e+00, 2
.553603573, 0.0000000000e+00, 2
.567042481, 0.0000000000e+00, 2
.580818132, 6.0369104034e-05, 2
.594463467, 6.8023373812e-17, 2
.608717074, 5.5537893583e-17, 2
.622295995, 0.0000000000e+00, 2
.635253528, 0.0000000000e+00, 2
.648787935, 1.0000000000e+00, 2
.661617188, 0.0000000000e+00, 2
.675127098, 0.0000000000e+00, 2
.688634064, 0.0000000000e+00, 2
.702106224, 4.7941600179e-27, 2
.714790064, 0.0000000000e+00, 2
.727624365, 1.0000000000e+00, 2
.741018188, 0.0000000000e+00, 2
.755317492, 0.0000000000e+00, 2
.768582624, 5.2633554854e-05, 2
.782460696, 0.0000000000e+00, 2
.795845372, 0.0000000000e+00, 2
.808758181, 0.0000000000e+00, 2
.822177702, 0.0000000000e+00, 2
.836424969, 0.0000000000e+00, 2
.849435001, 7.6168145432e-29, 2
.863460580, 0.0000000000e+00, 2
.876459962, 9.9999999997e-01, 2
.890218791, 0.0000000000e+00, 2
.903195421, 0.0000000000e+00, 2
.916626693, 0.0000000000e+00, 2
.945581311, 1.0971963047e-02, 2
.958291279, 9.4003145158e-29, 2
.972435751, 7.2638700607e-29, 2
.985801292, 0.0000000000e+00, 2
.998776658, 0.0000000000e+00, 2
1.013203181, 0.0000000000e+00, 2
1.026637480, 2.3970800089e-27, 2
1.039483313, 0.0000000000e+00, 2
1.053443852, 0.0000000000e+00, 2
1.066843715, 0.0000000000e+00, 2
1.080594239, 0.0000000000e+00, 2
1.094114989, 0.0000000000e+00, 2
1.107504725, 0.0000000000e+00, 2
1.120903657, 2.1717977280e-04, 2
1.135481324, 0.0000000000e+00, 2
1.148606383, 0.0000000000e+00, 2
1.163554456, 0.0000000000e+00, 2
1.179021654, 4.4100509898e-04, 2
1.192105504, 1.0532184034e-14, 2
1.204424378, 0.0000000000e+00, 2
1.218676874, 0.0000000000e+00, 2
1.232869347, 0.0000000000e+00, 2
1.246974297, 0.0000000000e+00, 2
1.259297978, 0.0000000000e+00, 2
1.273289224, 0.0000000000e+00, 2
1.286518217, 0.0000000000e+00, 2
1.301195902, 0.0000000000e+00, 2
1.315365503, 1.0921748702e-16, 2
1.328988997, 0.0000000000e+00, 2
1.342851321, 5.6158126225e-17, 2
1.355903551, 2.3970800095e-27, 2
1.369852527, 4.7941542401e-29, 2
1.383264093, 1.0785102664e-18, 2
1.397610345, 0.0000000000e+00, 2
1.413104735, 7.9902673384e-28, 2
1.425494972, 3.2127078770e-17, 2
1.439332479, 0.0000000000e+00, 2
1.453198959, 0.0000000000e+00, 2
1.467696756, 0.0000000000e+00, 2
1.482959561, 0.0000000000e+00, 2
1.496725713, 3.7413478351e-17, 2
1.562677246, 0.0000000000e+00, 2
1.577637011, 0.0000000000e+00, 2
1.650839595, 0.0000000000e+00, 2
1.665430957, 1.0000000000e+00, 2
1.679638680, 0.0000000000e+00, 2
1.694518175, 0.0000000000e+00, 2
1.707414333, 1.6506951257e-24, 2
1.721207446, 4.8225580428e-27, 2
1.733846862, 0.0000000000e+00, 2
1.748013096, 0.0000000000e+00, 2
1.761390318, 0.0000000000e+00, 2
1.775581208, 8.6039703601e-18, 2
1.790310440, 0.0000000000e+00, 2
1.803832704, 6.3924768244e-28, 2
1.817216077, 0.0000000000e+00, 2
1.832733449, 0.0000000000e+00, 2
1.864493838, 4.2938178870e-24, 2
1.898405798, 8.5610759495e-29, 2
1.930747379, 0.0000000000e+00, 2
1.965094575, 1.9176638732e-28, 2
1.997714609, 3.2032703707e-22, 2
2.031817719, 2.9867124155e-27, 2
2.065132958, 1.0000000000e+00, 2
2.113636151, 2.9963498947e-28, 2
2.147461438, 1.3494373767e-12, 2
2.179862801, 9.9999999981e-01, 2
2.214579112, 0.0000000000e+00, 2
2.246821606, 0.0000000000e+00, 2
2.280010928, 1.7167238655e-22, 2
2.314844019, 4.4100509911e-04, 2
2.347766651, 1.0000000000e+00, 2
2.380606717, 1.1191266309e-04, 2
2.413499954, 0.0000000000e+00, 2
2.447891364, 0.0000000000e+00, 2
2.480478866, 6.2477081765e-29, 2
2.514331545, 0.0000000000e+00, 2
2.547429377, 1.0000000000e+00, 2
2.605904233, 0.0000000000e+00, 2
2.664047867, 0.0000000000e+00, 2
2.698145747, 0.0000000000e+00, 2
2.747700755, 3.7413478350e-17, 2
2.780398724, 6.4346127021e-19, 2
2.815002395, 1.3728240394e-17, 2
2.847814779, 4.6492827838e-18, 2
2.881370610, 3.5527139410e-17, 2
2.915313238, 0.0000000000e+00, 2
2.947326832, 3.4796261917e-01, 2
2.982158309, 0.0000000000e+00, 2
3.014570141, 0.0000000000e+00, 2
3.047349224, 1.0971963047e-02, 2
3.081471099, 0.0000000000e+00, 2
3.114663016, 0.0000000000e+00, 2
3.147546744, 3.5527144831e-17, 2
3.181045558, 0.0000000000e+00, 2
3.214944274, 0.0000000000e+00, 2
3.248153554, 1.0000000000e+00, 2
3.306595039, 4.7941600179e-27, 2
3.339979718, 0.0000000000e+00, 2
3.372794757, 0.0000000000e+00, 2
3.406028483, 7.2862516484e-29, 2
3.439635821, 1.1156216734e-08, 2
3.473131480, 0.0000000000e+00, 2
3.507640712, 4.6165995262e-21, 2
3.540006096, 1.0000000000e+00, 2
3.574280527, 1.0000000000e+00, 2
3.607465552, 0.0000000000e+00, 2
3.641361312, 4.1464973261e-17, 2
3.674947461, 0.0000000000e+00, 2
3.708615542, 0.0000000000e+00, 2
3.741370870, 5.8458559928e-17, 2
, , 3
.013106925, 1.0000000000e+00, 3
.036570245, 4.0245584606e-17, 3
.051460168, 0.0000000000e+00, 3
.066354541, 0.0000000000e+00, 3
.081270925, 0.0000000000e+00, 3
.095327061, 3.4077698014e-10, 3
.109717487, 0.0000000000e+00, 3
.123496584, 1.1666096847e-07, 3
.137518357, 0.0000000000e+00, 3
.151680172, 0.0000000000e+00, 3
.165877364, 3.1309150826e-01, 3
.179878118, 1.0000000000e+00, 3
.193802578, 0.0000000000e+00, 3
.207725004, 0.0000000000e+00, 3
.222455438, 1.0000000000e+00, 3
.237140507, 1.1926356295e-18, 3
.251989234, 5.3356860126e-03, 3
.266609891, 0.0000000000e+00, 3
.281101808, 0.0000000000e+00, 3
.295164316, 0.0000000000e+00, 3
.309403258, 0.0000000000e+00, 3
.323551989, 0.0000000000e+00, 3
.337816077, 4.4277338086e-28, 3
.351799087, 2.1769187115e-25, 3
.365952127, 0.0000000000e+00, 3
.379587864, 0.0000000000e+00, 3
.394167594, 0.0000000000e+00, 3
.408768205, 8.2183539681e-18, 3
.423117874, 7.4390392146e-17, 3
.437873956, 4.9214761205e-27, 3
.452123948, 0.0000000000e+00, 3
.466227955, 0.0000000000e+00, 3
.480178775, 0.0000000000e+00, 3
.494353785, 0.0000000000e+00, 3
.508181975, 0.0000000000e+00, 3
.522079674, 0.0000000000e+00, 3
.536694361, 0.0000000000e+00, 3
.551529462, 0.0000000000e+00, 3
.564890051, 8.8817839390e-18, 3
.578511774, 0.0000000000e+00, 3
.591380491, 0.0000000000e+00, 3
.604212106, 4.9214813205e-29, 3
.618125847, 1.5181368804e-02, 3
.632246265, 0.0000000000e+00, 3
.646865760, 3.0759229364e-28, 3
.660720028, 0.0000000000e+00, 3
.673516449, 0.0000000000e+00, 3
.686360579, 0.0000000000e+00, 3
.700006367, 0.0000000000e+00, 3
.713804318, 1.5261309182e-28, 3
.727758013, 4.9214761228e-27, 3
.741991483, 0.0000000000e+00, 3
.755895455, 0.0000000000e+00, 3
.768797855, 2.0066639478e-31, 3
.782281286, 0.0000000000e+00, 3
.796379342, 0.0000000000e+00, 3
.809935340, 0.0000000000e+00, 3
.822730258, 0.0000000000e+00, 3
.835655100, 1.4216573225e-17, 3
.849067768, 0.0000000000e+00, 3
.861713927, 0.0000000000e+00, 3
.875217987, 1.0000000000e+00, 3
.888639021, 1.6404919760e-27, 3
.902440961, 0.0000000000e+00, 3
.916346205, 0.0000000000e+00, 3
.930688991, 1.0000000000e+00, 3
.944888577, 0.0000000000e+00, 3
.958724450, 0.0000000000e+00, 3
.973491093, 0.0000000000e+00, 3
.986261496, 0.0000000000e+00, 3
.998754947, 7.8743614847e-28, 3
1.011936251, 4.9214761205e-27, 3
1.025358687, 0.0000000000e+00, 3
1.038795812, 0.0000000000e+00, 3
1.051946057, 1.0000000000e+00, 3
1.064944858, 5.4210113546e-20, 3
1.078155457, 1.9685897626e-28, 3
1.090975362, 0.0000000000e+00, 3
1.105861449, 0.0000000000e+00, 3
1.119889332, 1.0000000000e+00, 3
1.134335082, 0.0000000000e+00, 3
1.148494953, 0.0000000000e+00, 3
1.162286144, 2.7863995833e-17, 3
1.176874922, 0.0000000000e+00, 3
1.191298489, 0.0000000000e+00, 3
1.205369004, 3.6445610656e-17, 3
1.219298092, 0.0000000000e+00, 3
1.233808573, 0.0000000000e+00, 3
1.248382734, 1.0000000000e+00, 3
1.280796048, 0.0000000000e+00, 3
1.294889767, 3.9833752859e-28, 3
1.308973365, 0.0000000000e+00, 3
1.331489006, 0.0000000000e+00, 3
1.345182582, 0.0000000000e+00, 3
1.359551918, 0.0000000000e+00, 3
1.373877872, 0.0000000000e+00, 3
1.387673750, 3.2393322526e-27, 3
1.401529211, 0.0000000000e+00, 3
1.415917322, 0.0000000000e+00, 3
1.430143628, 0.0000000000e+00, 3
1.444176243, 0.0000000000e+00, 3
1.458257537, 0.0000000000e+00, 3
1.472360802, 3.5616041350e-17, 3
1.537796937, 0.0000000000e+00, 3
1.571404357, 0.0000000000e+00, 3
1.604937144, 0.0000000000e+00, 3
1.637554112, 0.0000000000e+00, 3
1.670860626, 2.0642230842e-04, 3
1.704929420, 0.0000000000e+00, 3
1.737774067, 2.5703334103e-28, 3
1.771636885, 0.0000000000e+00, 3
1.804854761, 0.0000000000e+00, 3
1.913432146, 0.0000000000e+00, 3
1.946600759, 0.0000000000e+00, 3
1.980292828, 0.0000000000e+00, 3
2.013545268, 2.0998298217e-25, 3
2.046837535, 2.9643800462e-27, 3
2.080008364, 0.0000000000e+00, 3
2.115178699, 8.3048619201e-17, 3
2.148936500, 0.0000000000e+00, 3
2.181801243, 0.0000000000e+00, 3
2.215133725, 4.0234640694e-17, 3
2.248885534, 2.0642230841e-04, 3
2.282189783, 2.0945190163e-17, 3
2.315698075, 4.9506282976e-27, 3
2.348697532, 1.4073394664e-17, 3
2.382198850, 0.0000000000e+00, 3
2.415780730, 1.1517242509e-17, 3
2.465592743, 0.0000000000e+00, 3
2.514380811, 0.0000000000e+00, 3
2.539708235, 3.0728727675e-28, 3
2.574381836, 5.3356860132e-03, 3
2.607443660, 0.0000000000e+00, 3
2.632721088, 3.1309150826e-01, 3
2.657467339, 0.0000000000e+00, 3
2.682453511, 1.0000000000e+00, 3
2.748378394, 2.6176110039e-13, 3
2.773594467, 0.0000000000e+00, 3
2.799395340, 0.0000000000e+00, 3
2.824209638, 1.0000000000e+00, 3
2.857122613, 1.0000000000e+00, 3
2.881509689, 0.0000000000e+00, 3
2.907670978, 0.0000000000e+00, 3
2.932817211, 0.0000000000e+00, 3
2.958067599, 0.0000000000e+00, 3
2.982952901, 0.0000000000e+00, 3
3.000089876, 3.1893903269e-17, 3
3.016721621, 0.0000000000e+00, 3
3.041777405, 0.0000000000e+00, 3
3.058386878, 4.9214813205e-29, 3
3.082593145, 0.0000000000e+00, 3
3.099326252, 1.0644466752e-17, 3
3.116306704, 9.8237617814e-29, 3
3.132812814, 0.0000000000e+00, 3
3.149541832, 0.0000000000e+00, 3
3.166357014, 4.9746106952e-27, 3
3.182884364, 0.0000000000e+00, 3
3.199548159, 0.0000000000e+00, 3
3.225144227, 1.0000000000e+00, 3
3.275409250, 4.5752179714e-17, 3
3.324806763, 7.1054273576e-17, 3
3.375072689, 4.5210956712e-05, 3
3.425657723, 0.0000000000e+00, 3
3.475062600, 0.0000000000e+00, 3
3.525469239, 0.0000000000e+00, 3
3.575387811, 4.9214723804e-27, 3
3.625440235, 0.0000000000e+00, 3
3.675513278, 3.2807504657e-27, 3
3.758718266, 0.0000000000e+00, 3
3.832524546, 3.9371807579e-28, 3
3.882760325, 4.2275158201e-17, 3
3.932994820, 4.2633927180e-05, 3
3.983354070, 0.0000000000e+00, 3
4.033465605, 0.0000000000e+00, 3
4.107880849, 4.9144704467e-27, 3
4.157932912, 1.0000000076e+00, 3
4.207931595, 2.0642230842e-04, 3
4.257413046, 1.6421452726e-27, 3
4.299338312, 1.8504733016e-19, 3
4.341246395, 0.0000000000e+00, 3
4.390994867, 1.0058892925e+00, 3
4.433142059, 3.0999719663e-09, 3
4.475023682, 6.3906518288e-17, 3
, , 4
.012216521, 1.0000000000e+00, 4
.048702708, 0.0000000000e+00, 4
.064332431, 0.0000000000e+00, 4
.078232426, 0.0000000000e+00, 4
.092644863, 2.5487229179e-27, 4
.107272964, 0.0000000000e+00, 4
.121252558, 2.4407231099e-17, 4
.135545581, 0.0000000000e+00, 4
.148628450, 0.0000000000e+00, 4
.184144214, 0.0000000000e+00, 4
.198445692, 8.0513292387e-18, 4
.211471264, 0.0000000000e+00, 4
.224569491, 2.1561777838e-19, 4
.237882794, 0.0000000000e+00, 4
.251868198, 0.0000000000e+00, 4
.265531597, 0.0000000000e+00, 4
.279582255, 0.0000000000e+00, 4
.292675252, 0.0000000000e+00, 4
.305516607, 4.9178423155e-02, 4
.319190817, 0.0000000000e+00, 4
.332873534, 5.1505617745e-29, 4
.345726420, 0.0000000000e+00, 4
.358759456, 1.0000000000e+00, 4
.372017604, 5.2041704126e-17, 4
.385935662, 0.0000000000e+00, 4
.400012859, 0.0000000000e+00, 4
.413466194, 0.0000000000e+00, 4
.426856401, 0.0000000000e+00, 4
.440562440, 1.0000000000e+00, 4
.453874159, 0.0000000000e+00, 4
.467827333, 2.7046178970e-01, 4
.480029707, 0.0000000000e+00, 4
.493406258, 0.0000000000e+00, 4
.507418473, 0.0000000000e+00, 4
.520904058, 0.0000000000e+00, 4
.534221278, 0.0000000000e+00, 4
.547474227, 0.0000000000e+00, 4
.561096349, 1.2743614590e-27, 4
.574888119, 0.0000000000e+00, 4
.587898282, 0.0000000000e+00, 4
.601350895, 0.0000000000e+00, 4
.615040895, 0.0000000000e+00, 4
.628217180, 0.0000000000e+00, 4
.642247107, 0.0000000000e+00, 4
.656981168, 0.0000000000e+00, 4
.669900250, 0.0000000000e+00, 4
.683893489, 0.0000000000e+00, 4
.697339450, 1.6624765870e-18, 4
.710907051, 6.7496983096e-29, 4
.724793769, 1.5079603485e-02, 4
.738716977, 1.0000000000e+00, 4
.751993960, 6.9840462530e-19, 4
.765534309, 0.0000000000e+00, 4
.779467105, 0.0000000000e+00, 4
.792909710, 9.5608574536e-03, 4
.806149163, 0.0000000000e+00, 4
.819327542, 1.0946681385e-19, 4
.833314920, 0.0000000000e+00, 4
.847421912, 0.0000000000e+00, 4
.860693606, 0.0000000000e+00, 4
.874898202, 0.0000000000e+00, 4
.887792677, 0.0000000000e+00, 4
.901130746, 0.0000000000e+00, 4
.914829222, 0.0000000000e+00, 4
.928281685, 0.0000000000e+00, 4
.942627446, 1.2611456150e-25, 4
.955881817, 0.0000000000e+00, 4
.969901978, 3.0056708248e-02, 4
.983048014, 0.0000000000e+00, 4
.996909908, 0.0000000000e+00, 4
1.010833567, 6.9646368632e-17, 4
1.023409422, 0.0000000000e+00, 4
1.037187929, 1.0000000000e+00, 4
1.050692179, 3.1171896665e-15, 4
1.063282612, 0.0000000000e+00, 4
1.076827450, 0.0000000000e+00, 4
1.090878798, 0.0000000000e+00, 4
1.104094807, 0.0000000000e+00, 4
1.117318711, 0.0000000000e+00, 4
1.129989406, 0.0000000000e+00, 4
1.143864774, 2.6042028002e-17, 4
1.156918828, 0.0000000000e+00, 4
1.180400995, 0.0000000000e+00, 4
1.194031332, 0.0000000000e+00, 4
1.207380271, 0.0000000000e+00, 4
1.221339006, 0.0000000000e+00, 4
1.235870035, 2.7755575621e-17, 4
1.249446642, 0.0000000000e+00, 4
1.262299869, 0.0000000000e+00, 4
1.276081191, 0.0000000000e+00, 4
1.289395214, 0.0000000000e+00, 4
1.302961941, 1.4348034208e-12, 4
1.316430856, 8.7968667249e-18, 4
1.329847482, 1.0000000000e+00, 4
1.343121289, 3.3075023888e-08, 4
1.357447124, 2.7490208519e-17, 4
1.371513280, 0.0000000000e+00, 4
1.384614233, 0.0000000000e+00, 4
1.397730325, 0.0000000000e+00, 4
1.411244734, 0.0000000000e+00, 4
1.681980851, 0.0000000000e+00, 4
1.695446820, 3.4353397188e-04, 4
1.825434659, 1.0000000000e+00, 4
1.881316676, 0.0000000000e+00, 4
1.898362469, 2.2956854760e-11, 4
1.916725047, 0.0000000000e+00, 4
1.932317140, 0.0000000000e+00, 4
1.950211068, 1.0000000000e+00, 4
1.973124626, 0.0000000000e+00, 4
1.998401002, 3.3406620438e-22, 4
2.016968606, 0.0000000000e+00, 4
2.100711985, 0.0000000000e+00, 4
2.132676848, 0.0000000000e+00, 4
2.165708606, 6.2754696341e-17, 4
2.199968059, 0.0000000000e+00, 4
2.232883658, 1.0000000000e+00, 4
2.274418540, 0.0000000000e+00, 4
2.299513467, 5.0974466062e-29, 4
2.333125083, 1.0184937660e-28, 4
2.434107110, 0.0000000000e+00, 4
2.516982078, 7.7015391769e-18, 4
2.617257187, 7.0374933811e-17, 4
2.717146340, 0.0000000000e+00, 4
2.866675342, 0.0000000000e+00, 4
3.007709387, 9.9999999997e-01, 4
3.140874125, 0.0000000000e+00, 4
3.241019739, 0.0000000000e+00, 4
3.324460249, 0.0000000000e+00, 4
3.433528506, 0.0000000000e+00, 4
3.525440082, 1.1038805305e+00, 4
3.650163321, 0.0000000000e+00, 4
3.741661550, 1.5913977756e-28, 4
3.874464711, 2.0384239700e-28, 4
4.008403393, 0.0000000000e+00, 4
4.132953506, 5.0974457395e-27, 4
4.283527181, 0.0000000000e+00, 4
4.416181951, 0.0000000000e+00, 4
4.550105715, 0.0000000000e+00, 4
4.666670600, 0.0000000000e+00, 4
4.758036018, 0.0000000000e+00, 4
4.791185738, 0.0000000000e+00, 4
4.866431703, 3.4021739832e-05, 4
4.900314890, 2.7784786027e-17, 4
4.932767759, 5.0974458358e-27, 4
4.966241787, 0.0000000000e+00, 4
5.000662193, 0.0000000000e+00, 4
5.033451003, 1.8369178224e-28, 4
5.066924209, 0.0000000000e+00, 4
5.100087184, 0.0000000000e+00, 4
5.133826911, 0.0000000000e+00, 4
5.167007898, 5.1276402660e-27, 4
5.200025098, 0.0000000000e+00, 4
5.233372517, 1.0985322501e-19, 4
5.333986572, 0.0000000000e+00, 4
5.392334060, 1.8626938274e-28, 4
5.425224543, 4.2464640238e-28, 4
5.458851999, 1.0194891479e-26, 4
5.491841417, 9.1735416354e-29, 4
5.525693596, 1.0946681385e-18, 4
5.559037680, 0.0000000000e+00, 4
5.591751589, 1.0000000000e+00, 4
5.825593454, 1.6469274755e-18, 4
5.925499509, 0.0000000000e+00, 4
6.017164100, 0.0000000000e+00, 4
6.158524856, 0.0000000000e+00, 4
6.274969001, 0.0000000000e+00, 4
6.411927786, 0.0000000000e+00, 4
6.485672021, 0.0000000000e+00, 4
6.499413236, 6.6813252157e-22, 4
6.515200706, 0.0000000000e+00, 4
6.528631209, 1.0077981463e+00, 4
6.542358608, 4.9178423155e-02, 4
6.555362769, 1.9660199549e-17, 4
6.568788853, 0.0000000000e+00, 4
6.582960467, 1.4159548775e-28, 4
6.596416117, 1.0000000000e+00, 4
6.610456264, 1.6126911434e-16, 4
6.623535666, 0.0000000000e+00, 4
