, , 1
2.659848563, 0.0000000000e+00, 1
2.675250509, 0.0000000000e+00, 1
2.691640001, 0.0000000000e+00, 1
2.707423203, 0.0000000000e+00, 1
2.723218749, 0.0000000000e+00, 1
2.738252654, 0.0000000000e+00, 1
2.754184616, 0.0000000000e+00, 1
2.769749098, 0.0000000000e+00, 1
2.785663637, 0.0000000000e+00, 1
2.801054483, 0.0000000000e+00, 1
2.816629714, 0.0000000000e+00, 1
2.831717580, 0.0000000000e+00, 1
2.847101964, 0.0000000000e+00, 1
2.863236937, 0.0000000000e+00, 1
2.878744622, 0.0000000000e+00, 1
2.894458104, 0.0000000000e+00, 1
2.909166687, 0.0000000000e+00, 1
2.923394017, 0.0000000000e+00, 1
2.938834365, 0.0000000000e+00, 1
2.953988967, 0.0000000000e+00, 1
2.968051928, 0.0000000000e+00, 1
2.983338086, 0.0000000000e+00, 1
2.997771333, 0.0000000000e+00, 1
3.012984364, 0.0000000000e+00, 1
3.028310539, 0.0000000000e+00, 1
3.043990747, 0.0000000000e+00, 1
3.058925215, 0.0000000000e+00, 1
3.074288359, 0.0000000000e+00, 1
3.089878498, 0.0000000000e+00, 1
3.104454803, 0.0000000000e+00, 1
3.120029916, 0.0000000000e+00, 1
3.135745321, 0.0000000000e+00, 1
3.150375917, 0.0000000000e+00, 1
3.165970426, 0.0000000000e+00, 1
3.181887980, 0.0000000000e+00, 1
3.197660243, 0.0000000000e+00, 1
3.212823941, 0.0000000000e+00, 1
3.228546790, 0.0000000000e+00, 1
3.244048164, 0.0000000000e+00, 1
3.259423871, 0.0000000000e+00, 1
3.274355493, 0.0000000000e+00, 1
3.289382295, 0.0000000000e+00, 1
3.304712687, 0.0000000000e+00, 1
3.319531208, 0.0000000000e+00, 1
3.334924477, 0.0000000000e+00, 1
3.350050666, 0.0000000000e+00, 1
3.365479412, 0.0000000000e+00, 1
3.380691852, 0.0000000000e+00, 1
3.395802671, 0.0000000000e+00, 1
3.410598188, 0.0000000000e+00, 1
3.425032446, 0.0000000000e+00, 1
3.440031466, 0.0000000000e+00, 1
3.455776818, 0.0000000000e+00, 1
3.471377487, 0.0000000000e+00, 1
3.486487876, 0.0000000000e+00, 1
3.502089287, 0.0000000000e+00, 1
3.517628972, 0.0000000000e+00, 1
3.533403979, 0.0000000000e+00, 1
3.547563561, 0.0000000000e+00, 1
3.562114399, 0.0000000000e+00, 1
3.576073385, 0.0000000000e+00, 1
3.590323116, 0.0000000000e+00, 1
3.605809941, 0.0000000000e+00, 1
3.620695418, 0.0000000000e+00, 1
3.636174108, 0.0000000000e+00, 1
3.650888973, 0.0000000000e+00, 1
3.666176785, 0.0000000000e+00, 1
3.682378073, 0.0000000000e+00, 1
3.697408151, 0.0000000000e+00, 1
3.713687376, 0.0000000000e+00, 1
3.729636660, 0.0000000000e+00, 1
3.745106624, 0.0000000000e+00, 1
3.760356655, 0.0000000000e+00, 1
3.774871384, 0.0000000000e+00, 1
3.790293940, 0.0000000000e+00, 1
3.805764725, 0.0000000000e+00, 1
3.822171950, 0.0000000000e+00, 1
3.837768402, 0.0000000000e+00, 1
3.853294121, 0.0000000000e+00, 1
3.868752353, 0.0000000000e+00, 1
3.883873050, 0.0000000000e+00, 1
3.899047900, 0.0000000000e+00, 1
3.915221997, 0.0000000000e+00, 1
3.931201148, 0.0000000000e+00, 1
3.947029866, 0.0000000000e+00, 1
3.963500240, 0.0000000000e+00, 1
3.978913537, 0.0000000000e+00, 1
3.995081332, 0.0000000000e+00, 1
4.010569952, 0.0000000000e+00, 1
4.025219644, 0.0000000000e+00, 1
4.040557981, 0.0000000000e+00, 1
4.056281361, 0.0000000000e+00, 1
4.072063322, 0.0000000000e+00, 1
4.087621220, 0.0000000000e+00, 1
4.102046843, 0.0000000000e+00, 1
4.117714128, 0.0000000000e+00, 1
4.133651550, 0.0000000000e+00, 1
4.148367397, 0.0000000000e+00, 1
4.162210645, 0.0000000000e+00, 1
4.178298510, 0.0000000000e+00, 1
4.194087995, 0.0000000000e+00, 1
4.209542911, 0.0000000000e+00, 1
4.225637709, 0.0000000000e+00, 1
4.240988338, 0.0000000000e+00, 1
4.256759068, 0.0000000000e+00, 1
4.272503818, 0.0000000000e+00, 1
4.287659902, 0.0000000000e+00, 1
4.302611844, 0.0000000000e+00, 1
4.318200119, 0.0000000000e+00, 1
4.333093299, 0.0000000000e+00, 1
4.349417929, 0.0000000000e+00, 1
4.364625652, 0.0000000000e+00, 1
4.381442405, 0.0000000000e+00, 1
4.397771183, 0.0000000000e+00, 1
4.413995846, 0.0000000000e+00, 1
4.430181504, 0.0000000000e+00, 1
4.445912498, 0.0000000000e+00, 1
4.461251476, 0.0000000000e+00, 1
4.477029890, 0.0000000000e+00, 1
4.492969797, 0.0000000000e+00, 1
4.508700270, 0.0000000000e+00, 1
4.524673330, 0.0000000000e+00, 1
4.540858127, 0.0000000000e+00, 1
4.556339432, 0.0000000000e+00, 1
4.572407269, 0.0000000000e+00, 1
4.588670915, 0.0000000000e+00, 1
4.604085575, 0.0000000000e+00, 1
4.618521406, 0.0000000000e+00, 1
4.634014594, 0.0000000000e+00, 1
4.648229671, 0.0000000000e+00, 1
4.663621317, 0.0000000000e+00, 1
4.679880996, 0.0000000000e+00, 1
4.695604636, 0.0000000000e+00, 1
4.711200386, 0.0000000000e+00, 1
4.726299664, 0.0000000000e+00, 1
4.740714395, 0.0000000000e+00, 1
4.755398663, 0.0000000000e+00, 1
4.771444870, 0.0000000000e+00, 1
4.787578902, 0.0000000000e+00, 1
4.803004232, 1.7347234804e-20, 1
4.820180662, 0.0000000000e+00, 1
4.835890157, 0.0000000000e+00, 1
4.851596414, 0.0000000000e+00, 1
4.866552552, 0.0000000000e+00, 1
4.882276805, 0.0000000000e+00, 1
4.897208327, 0.0000000000e+00, 1
4.912321131, 0.0000000000e+00, 1
4.927684604, 0.0000000000e+00, 1
4.942597592, 0.0000000000e+00, 1
4.959182421, 0.0000000000e+00, 1
4.975165649, 0.0000000000e+00, 1
4.990287409, 0.0000000000e+00, 1
5.005130095, 0.0000000000e+00, 1
5.019876800, 0.0000000000e+00, 1
5.035827677, 0.0000000000e+00, 1
5.051762394, 0.0000000000e+00, 1
5.066992318, 0.0000000000e+00, 1
5.082376070, 0.0000000000e+00, 1
5.098107745, 0.0000000000e+00, 1
5.126867057, 0.0000000000e+00, 1
5.141582804, 0.0000000000e+00, 1
5.156123582, 0.0000000000e+00, 1
5.170697754, 0.0000000000e+00, 1
5.186535238, 0.0000000000e+00, 1
5.201911747, 0.0000000000e+00, 1
5.216594291, 0.0000000000e+00, 1
5.231476301, 0.0000000000e+00, 1
5.246360665, 0.0000000000e+00, 1
5.261490239, 0.0000000000e+00, 1
5.276878971, 0.0000000000e+00, 1
5.291630525, 0.0000000000e+00, 1
5.307955616, 0.0000000000e+00, 1
5.323574731, 0.0000000000e+00, 1
5.338923136, 0.0000000000e+00, 1
5.355106551, 0.0000000000e+00, 1
5.371165642, 0.0000000000e+00, 1
5.386525379, 0.0000000000e+00, 1
5.402433426, 0.0000000000e+00, 1
5.418113885, 0.0000000000e+00, 1
5.434361200, 0.0000000000e+00, 1
5.465159993, 0.0000000000e+00, 1
5.479370300, 0.0000000000e+00, 1
5.494784389, 0.0000000000e+00, 1
5.510497671, 0.0000000000e+00, 1
5.526526654, 0.0000000000e+00, 1
5.557601847, 0.0000000000e+00, 1
5.573225449, 0.0000000000e+00, 1
5.589217225, 0.0000000000e+00, 1
5.604337351, 0.0000000000e+00, 1
5.619813887, 0.0000000000e+00, 1
5.634453701, 0.0000000000e+00, 1
5.648432725, 0.0000000000e+00, 1
5.664215668, 0.0000000000e+00, 1
5.679231888, 0.0000000000e+00, 1
5.693984856, 0.0000000000e+00, 1
5.766965468, 0.0000000000e+00, 1
5.782608497, 0.0000000000e+00, 1
5.797318955, 0.0000000000e+00, 1
5.812023971, 0.0000000000e+00, 1
5.829173180, 0.0000000000e+00, 1
5.843191457, 0.0000000000e+00, 1
5.859174284, 0.0000000000e+00, 1
5.885159083, 0.0000000000e+00, 1
5.899695554, 0.0000000000e+00, 1
5.914615043, 0.0000000000e+00, 1
5.929952208, 1.0000000000e+00, 1
5.977795664, 0.0000000000e+00, 1
5.993201817, 0.0000000000e+00, 1
6.006691241, 0.0000000000e+00, 1
6.055455466, 0.0000000000e+00, 1
6.069510853, 0.0000000000e+00, 1
6.084321068, 0.0000000000e+00, 1
6.139275012, 0.0000000000e+00, 1
6.154570788, 0.0000000000e+00, 1
6.169442428, 0.0000000000e+00, 1
6.184054972, 0.0000000000e+00, 1
6.198356761, 0.0000000000e+00, 1
6.212179120, 0.0000000000e+00, 1
6.227467523, 0.0000000000e+00, 1
6.242638605, 0.0000000000e+00, 1
6.257559228, 0.0000000000e+00, 1
6.272347812, 0.0000000000e+00, 1
6.285967870, 0.0000000000e+00, 1
6.298825196, 0.0000000000e+00, 1
6.313960200, 0.0000000000e+00, 1
6.328454451, 0.0000000000e+00, 1
6.342912094, 0.0000000000e+00, 1
6.358010991, 0.0000000000e+00, 1
6.372892610, 0.0000000000e+00, 1
6.387381119, 0.0000000000e+00, 1
6.402382093, 0.0000000000e+00, 1
6.416924623, 0.0000000000e+00, 1
6.431399449, 0.0000000000e+00, 1
6.446481504, 0.0000000000e+00, 1
6.461159650, 0.0000000000e+00, 1
6.475837145, 0.0000000000e+00, 1
6.491357735, 0.0000000000e+00, 1
6.507038335, 0.0000000000e+00, 1
6.521641480, 0.0000000000e+00, 1
6.535258282, 0.0000000000e+00, 1
6.549993536, 0.0000000000e+00, 1
6.564243308, 0.0000000000e+00, 1
6.579637310, 0.0000000000e+00, 1
6.592966982, 0.0000000000e+00, 1
6.607663403, 0.0000000000e+00, 1
6.628473570, 0.0000000000e+00, 1
6.643065184, 0.0000000000e+00, 1
6.658171625, 0.0000000000e+00, 1
6.672837679, 0.0000000000e+00, 1
6.687423342, 0.0000000000e+00, 1
6.702347220, 0.0000000000e+00, 1
6.716867871, 0.0000000000e+00, 1
6.732196849, 0.0000000000e+00, 1
6.746699677, 0.0000000000e+00, 1
6.761892340, 0.0000000000e+00, 1
6.775797323, 0.0000000000e+00, 1
6.790459952, 0.0000000000e+00, 1
6.803664880, 0.0000000000e+00, 1
6.817213755, 0.0000000000e+00, 1
6.831344973, 0.0000000000e+00, 1
6.845278230, 0.0000000000e+00, 1
6.867600268, 0.0000000000e+00, 1
6.883146245, 0.0000000000e+00, 1
6.913438116, 0.0000000000e+00, 1
6.936444098, 0.0000000000e+00, 1
6.950809436, 0.0000000000e+00, 1
6.983400958, 0.0000000000e+00, 1
6.998538968, 0.0000000000e+00, 1
7.013629739, 0.0000000000e+00, 1
7.027692400, 0.0000000000e+00, 1
7.043469051, 0.0000000000e+00, 1
7.059014846, 0.0000000000e+00, 1
7.075715724, 0.0000000000e+00, 1
7.091514796, 0.0000000000e+00, 1
7.106814430, 0.0000000000e+00, 1
7.122682452, 0.0000000000e+00, 1
7.138491964, 0.0000000000e+00, 1
7.164332281, 0.0000000000e+00, 1
7.179834997, 0.0000000000e+00, 1
7.196421750, 0.0000000000e+00, 1
7.212295733, 0.0000000000e+00, 1
7.227535103, 0.0000000000e+00, 1
7.243327703, 0.0000000000e+00, 1
7.258503334, 0.0000000000e+00, 1
7.273816544, 0.0000000000e+00, 1
7.289456177, 4.8890107097e-17, 1
7.306331001, 0.0000000000e+00, 1
7.322327724, 0.0000000000e+00, 1
7.341122735, 0.0000000000e+00, 1
7.356440193, 0.0000000000e+00, 1
7.372754022, 0.0000000000e+00, 1
7.388646410, 0.0000000000e+00, 1
7.406056118, 0.0000000000e+00, 1
7.421260734, 0.0000000000e+00, 1
7.437171496, 0.0000000000e+00, 1
7.457292138, 0.0000000000e+00, 1
7.472873031, 0.0000000000e+00, 1
7.489410750, 0.0000000000e+00, 1
7.504380886, 0.0000000000e+00, 1
7.520279275, 0.0000000000e+00, 1
7.536227617, 0.0000000000e+00, 1
7.556524419, 0.0000000000e+00, 1
7.572700741, 0.0000000000e+00, 1
7.589084792, 0.0000000000e+00, 1
7.605034738, 0.0000000000e+00, 1
7.621071768, 0.0000000000e+00, 1
7.636889745, 0.0000000000e+00, 1
7.656865846, 0.0000000000e+00, 1
7.672447349, 0.0000000000e+00, 1
7.694146406, 0.0000000000e+00, 1
7.709906956, 0.0000000000e+00, 1
7.725981817, 0.0000000000e+00, 1
7.742260380, 0.0000000000e+00, 1
7.787970126, 0.0000000000e+00, 1
7.820922736, 0.0000000000e+00, 1
7.854587914, 0.0000000000e+00, 1
7.896047977, 0.0000000000e+00, 1
7.912768310, 0.0000000000e+00, 1
7.928700152, 0.0000000000e+00, 1
7.945040351, 0.0000000000e+00, 1
7.960845405, 0.0000000000e+00, 1
7.975377637, 0.0000000000e+00, 1
7.991813376, 0.0000000000e+00, 1
8.007738615, 0.0000000000e+00, 1
8.022164096, 0.0000000000e+00, 1
8.037644821, 0.0000000000e+00, 1
8.052429969, 0.0000000000e+00, 1
8.067848767, 0.0000000000e+00, 1
8.082986978, 0.0000000000e+00, 1
8.098461230, 0.0000000000e+00, 1
8.113643734, 0.0000000000e+00, 1
8.129676295, 0.0000000000e+00, 1
8.169038115, 0.0000000000e+00, 1
8.276652054, 0.0000000000e+00, 1
8.317903656, 0.0000000000e+00, 1
8.376053845, 0.0000000000e+00, 1
8.417655574, 0.0000000000e+00, 1
8.450740682, 0.0000000000e+00, 1
8.492391593, 0.0000000000e+00, 1
8.534293366, 0.0000000000e+00, 1
8.578258225, 0.0000000000e+00, 1
8.619604484, 0.0000000000e+00, 1
8.676435985, 0.0000000000e+00, 1
8.718147731, 0.0000000000e+00, 1
8.784776489, 0.0000000000e+00, 1
8.809492755, 0.0000000000e+00, 1
8.842502983, 0.0000000000e+00, 1
8.885028548, 0.0000000000e+00, 1
8.926529017, 0.0000000000e+00, 1
8.942749139, 0.0000000000e+00, 1
8.957771864, 0.0000000000e+00, 1
8.974008908, 0.0000000000e+00, 1
8.989580314, 0.0000000000e+00, 1
9.005457924, 0.0000000000e+00, 1
9.020630389, 0.0000000000e+00, 1
9.036444209, 0.0000000000e+00, 1
9.052208807, 0.0000000000e+00, 1
9.068454238, 0.0000000000e+00, 1
9.083804867, 0.0000000000e+00, 1
9.100211611, 0.0000000000e+00, 1
9.115509552, 0.0000000000e+00, 1
9.131510163, 0.0000000000e+00, 1
9.146795030, 0.0000000000e+00, 1
9.162551052, 0.0000000000e+00, 1
9.203033387, 0.0000000000e+00, 1
9.236267325, 0.0000000000e+00, 1
9.269146336, 0.0000000000e+00, 1
9.303355867, 0.0000000000e+00, 1
9.336612418, 0.0000000000e+00, 1
9.369629999, 0.0000000000e+00, 1
9.385481951, 0.0000000000e+00, 1
9.400796894, 0.0000000000e+00, 1
9.416080408, 0.0000000000e+00, 1
9.431408385, 0.0000000000e+00, 1
9.446254336, 0.0000000000e+00, 1
9.461028404, 0.0000000000e+00, 1
9.476341363, 0.0000000000e+00, 1
9.491810275, 0.0000000000e+00, 1
9.507506624, 0.0000000000e+00, 1
9.523696762, 0.0000000000e+00, 1
9.539452292, 0.0000000000e+00, 1
9.601859309, 0.0000000000e+00, 1
9.647638566, 0.0000000000e+00, 1
9.664309487, 0.0000000000e+00, 1
9.828501441, 0.0000000000e+00, 1
9.849595802, 0.0000000000e+00, 1
9.908800974, 0.0000000000e+00, 1
9.924458771, 0.0000000000e+00, 1
9.941734988, 0.0000000000e+00, 1
9.957452427, 0.0000000000e+00, 1
9.972881915, 0.0000000000e+00, 1
9.989049870, 0.0000000000e+00, 1
10.003780797, 0.0000000000e+00, 1
10.018947631, 0.0000000000e+00, 1
10.033651636, 0.0000000000e+00, 1
10.048292852, 0.0000000000e+00, 1
10.063858126, 0.0000000000e+00, 1
10.079123576, 0.0000000000e+00, 1
10.094370641, 0.0000000000e+00, 1
10.109744144, 0.0000000000e+00, 1
10.125041614, 0.0000000000e+00, 1
10.140135421, 0.0000000000e+00, 1
10.155185907, 0.0000000000e+00, 1
10.170289212, 0.0000000000e+00, 1
10.185469603, 0.0000000000e+00, 1
10.200659490, 0.0000000000e+00, 1
10.216244250, 0.0000000000e+00, 1
10.231708173, 0.0000000000e+00, 1
10.246243611, 0.0000000000e+00, 1
10.260718917, 0.0000000000e+00, 1
10.275444202, 0.0000000000e+00, 1
10.290833294, 0.0000000000e+00, 1
10.306260799, 0.0000000000e+00, 1
10.321385824, 0.0000000000e+00, 1
10.336693895, 0.0000000000e+00, 1
10.351535978, 0.0000000000e+00, 1
10.365819523, 0.0000000000e+00, 1
10.379073475, 0.0000000000e+00, 1
10.394920768, 0.0000000000e+00, 1
10.409335129, 0.0000000000e+00, 1
10.425591710, 0.0000000000e+00, 1
10.440798189, 0.0000000000e+00, 1
10.728122909, 0.0000000000e+00, 1
10.743957668, 0.0000000000e+00, 1
10.760345958, 0.0000000000e+00, 1
10.776446838, 0.0000000000e+00, 1
10.791946006, 0.0000000000e+00, 1
10.807175438, 0.0000000000e+00, 1
10.822483878, 0.0000000000e+00, 1
10.837527862, 0.0000000000e+00, 1
10.853270999, 0.0000000000e+00, 1
10.869170191, 0.0000000000e+00, 1
10.884174820, 0.0000000000e+00, 1
10.898790950, 0.0000000000e+00, 1
10.933946569, 0.0000000000e+00, 1
10.949098105, 0.0000000000e+00, 1
10.964411705, 0.0000000000e+00, 1
10.979295839, 0.0000000000e+00, 1
10.994704898, 0.0000000000e+00, 1
11.009879106, 0.0000000000e+00, 1
11.034486658, 0.0000000000e+00, 1
11.049642271, 0.0000000000e+00, 1
11.149456917, 0.0000000000e+00, 1
11.207820306, 0.0000000000e+00, 1
11.222573274, 0.0000000000e+00, 1
11.237899198, 0.0000000000e+00, 1
11.252673164, 0.0000000000e+00, 1
11.267990201, 0.0000000000e+00, 1
11.284070481, 0.0000000000e+00, 1
11.298248558, 0.0000000000e+00, 1
11.313339671, 0.0000000000e+00, 1
11.328326327, 0.0000000000e+00, 1
11.342952025, 0.0000000000e+00, 1
11.358659686, 0.0000000000e+00, 1
11.372918835, 0.0000000000e+00, 1
11.387791658, 0.0000000000e+00, 1
11.404205735, 0.0000000000e+00, 1
11.419145764, 0.0000000000e+00, 1
11.435119534, 0.0000000000e+00, 1
11.450134213, 0.0000000000e+00, 1
11.465068440, 0.0000000000e+00, 1
11.480157158, 0.0000000000e+00, 1
11.496617753, 0.0000000000e+00, 1
11.512632190, 0.0000000000e+00, 1
11.527954317, 0.0000000000e+00, 1
11.542715909, 0.0000000000e+00, 1
11.558140148, 0.0000000000e+00, 1
11.575117935, 0.0000000000e+00, 1
11.591550377, 0.0000000000e+00, 1
11.607510001, 0.0000000000e+00, 1
11.623227430, 0.0000000000e+00, 1
11.639077279, 1.0000000000e+00, 1
11.654543585, 0.0000000000e+00, 1
11.670406047, 0.0000000000e+00, 1
11.686153403, 0.0000000000e+00, 1
11.701105193, 0.0000000000e+00, 1
11.716082581, 0.0000000000e+00, 1
11.731856567, 0.0000000000e+00, 1
11.748154096, 0.0000000000e+00, 1
11.763773911, 0.0000000000e+00, 1
11.779505988, 0.0000000000e+00, 1
11.795399437, 0.0000000000e+00, 1
11.811431288, 0.0000000000e+00, 1
11.827330147, 0.0000000000e+00, 1
11.842886804, 0.0000000000e+00, 1
11.859310430, 0.0000000000e+00, 1
11.875262851, 0.0000000000e+00, 1
11.891420647, 0.0000000000e+00, 1
11.906518642, 0.0000000000e+00, 1
11.929257793, 0.0000000000e+00, 1
11.944763665, 0.0000000000e+00, 1
11.961071402, 0.0000000000e+00, 1
11.976179446, 0.0000000000e+00, 1
11.990851782, 0.0000000000e+00, 1
12.006160483, 0.0000000000e+00, 1
12.020245044, 0.0000000000e+00, 1
12.035384798, 0.0000000000e+00, 1
12.051863828, 0.0000000000e+00, 1
12.067792785, 0.0000000000e+00, 1
12.082959469, 0.0000000000e+00, 1
12.114053738, 0.0000000000e+00, 1
12.130155768, 0.0000000000e+00, 1
12.146222183, 0.0000000000e+00, 1
12.162174613, 0.0000000000e+00, 1
12.197011323, 0.0000000000e+00, 1
12.211162139, 0.0000000000e+00, 1
12.225356947, 0.0000000000e+00, 1
12.239140373, 0.0000000000e+00, 1
12.254170089, 0.0000000000e+00, 1
12.270177062, 0.0000000000e+00, 1
12.284858845, 0.0000000000e+00, 1
12.300678547, 0.0000000000e+00, 1
12.316445299, 0.0000000000e+00, 1
12.331586345, 0.0000000000e+00, 1
12.348223993, 0.0000000000e+00, 1
12.364047782, 0.0000000000e+00, 1
12.379595342, 0.0000000000e+00, 1
12.395541280, 0.0000000000e+00, 1
12.411303383, 0.0000000000e+00, 1
12.428419770, 0.0000000000e+00, 1
12.444284826, 0.0000000000e+00, 1
12.464785191, 0.0000000000e+00, 1
12.481347297, 0.0000000000e+00, 1
12.497157821, 0.0000000000e+00, 1
12.512160507, 0.0000000000e+00, 1
12.527083874, 0.0000000000e+00, 1
12.542389029, 0.0000000000e+00, 1
12.558202949, 0.0000000000e+00, 1
12.573628910, 0.0000000000e+00, 1
12.589999426, 0.0000000000e+00, 1
12.606737964, 0.0000000000e+00, 1
12.622784902, 0.0000000000e+00, 1
12.639577682, 0.0000000000e+00, 1
12.655515394, 0.0000000000e+00, 1
12.671346407, 0.0000000000e+00, 1
12.687534200, 0.0000000000e+00, 1
12.707807999, 0.0000000000e+00, 1
12.731468430, 0.0000000000e+00, 1
12.747810864, 0.0000000000e+00, 1
12.763984379, 0.0000000000e+00, 1
12.779666382, 0.0000000000e+00, 1
12.794640966, 0.0000000000e+00, 1
12.809904773, 0.0000000000e+00, 1
12.849395324, 0.0000000000e+00, 1
12.864636760, 0.0000000000e+00, 1
12.880799816, 0.0000000000e+00, 1
12.895921696, 0.0000000000e+00, 1
12.911718084, 4.2351651834e-20, 1
12.946170560, 0.0000000000e+00, 1
12.979824949, 0.0000000000e+00, 1
13.014874889, 0.0000000000e+00, 1
13.032531962, 0.0000000000e+00, 1
13.076481160, 0.0000000000e+00, 1
13.092648125, 0.0000000000e+00, 1
13.107866877, 0.0000000000e+00, 1
13.123326711, 0.0000000000e+00, 1
13.139161151, 0.0000000000e+00, 1
13.155946326, 0.0000000000e+00, 1
13.171572132, 0.0000000000e+00, 1
13.187143878, 0.0000000000e+00, 1
13.203513342, 0.0000000000e+00, 1
13.293227743, 0.0000000000e+00, 1
13.409545433, 0.0000000000e+00, 1
13.484705629, 0.0000000000e+00, 1
13.597362883, 0.0000000000e+00, 1
13.747014070, 0.0000000000e+00, 1
13.793398735, 0.0000000000e+00, 1
13.878085419, 0.0000000000e+00, 1
13.986307832, 0.0000000000e+00, 1
14.069406172, 0.0000000000e+00, 1
14.161788305, 0.0000000000e+00, 1
14.253205174, 0.0000000000e+00, 1
14.345212421, 0.0000000000e+00, 1
14.437572141, 0.0000000000e+00, 1
14.520233351, 0.0000000000e+00, 1
14.645744955, 0.0000000000e+00, 1
14.736533673, 0.0000000000e+00, 1
14.845608728, 0.0000000000e+00, 1
14.979171699, 0.0000000000e+00, 1
15.103642377, 0.0000000000e+00, 1
15.204075945, 0.0000000000e+00, 1
15.228211169, 0.0000000000e+00, 1
15.253266993, 0.0000000000e+00, 1
15.278466516, 0.0000000000e+00, 1
15.295074819, 0.0000000000e+00, 1
15.311089387, 0.0000000000e+00, 1
15.327644749, 0.0000000000e+00, 1
15.361522226, 0.0000000000e+00, 1
15.379122012, 0.0000000000e+00, 1
15.394710610, 0.0000000000e+00, 1
15.411502987, 0.0000000000e+00, 1
15.428483750, 0.0000000000e+00, 1
15.461696198, 0.0000000000e+00, 1
15.505386030, 0.0000000000e+00, 1
15.534880673, 0.0000000000e+00, 1
15.551605554, 0.0000000000e+00, 1
15.570103197, 0.0000000000e+00, 1
15.590907743, 0.0000000000e+00, 1
15.612271390, 0.0000000000e+00, 1
15.628422884, 0.0000000000e+00, 1
15.645433813, 0.0000000000e+00, 1
15.662352099, 0.0000000000e+00, 1
15.732321573, 0.0000000000e+00, 1
15.881012044, 0.0000000000e+00, 1
15.985375746, 0.0000000000e+00, 1
16.068927760, 0.0000000000e+00, 1
16.160340532, 0.0000000000e+00, 1
16.277141670, 0.0000000000e+00, 1
16.497759104, 0.0000000000e+00, 1
16.544680056, 0.0000000000e+00, 1
16.628072720, 6.6260789431e-17, 1
16.694521389, 0.0000000000e+00, 1
16.829908868, 0.0000000000e+00, 1
16.964438815, 0.0000000000e+00, 1
17.044998987, 0.0000000000e+00, 1
17.144388926, 0.0000000000e+00, 1
17.244980712, 0.0000000000e+00, 1
17.344846554, 0.0000000000e+00, 1
